,months_as_customer,policy_deductable,umbrella_limit,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,injury_claim,property_claim,vehicle_claim,months_as_customer,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,capital-gains,capital-loss,incident_severity,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,injury_claim,property_claim,vehicle_claim,fraud_reported,insured_occupation_armed-forces,insured_occupation_craft-repair,insured_occupation_exec-managerial,insured_occupation_farming-fishing,insured_occupation_handlers-cleaners,insured_occupation_machine-op-inspct,insured_occupation_other-service,insured_occupation_priv-house-serv,insured_occupation_prof-specialty,insured_occupation_protective-serv,insured_occupation_sales,insured_occupation_tech-support,insured_occupation_transport-moving,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Rear Collision,collision_type_Side Collision,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police
0,-1.769764635028669,1.399911375476163,-0.48930152226802814,0.21730460493272913,0.9692652384674306,1.4803211683440571,-0.8046954646125176,0.0,1.3581785719595088,1.726329907057575,1.773461406560593,0.9382697044230268,5.0,2.5,2000.0,1137.02,0.0,0.0,7.0,31500.0,0.0,4.0,22.0,1.0,1.0,1.0,3.0,0.6666666666666666,16020.0,16020.0,56070.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,-0.40945361655928475,-0.2302619875237357,-0.48930152226802814,1.2901497451262989,0.9692652384674306,0.7655354762416636,1.170017331982618,1.219421521699385,1.3581785719595088,-0.45749828001443205,-0.4531449790232921,0.20857040461721682,160.0,5.0,1000.0,1422.78,0.0,0.0,2.0,61600.0,0.0,4.0,17.0,3.0,0.3333333333333333,2.0,3.0,1.0,5280.0,5280.0,42240.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.565191410251112,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,-1.2000083844016252,0.33666406098022744,1.170017331982618,0.0,1.3581785719595088,1.217990012487741,-0.14631281415698394,0.4766016730925252,385.0,2.5,1000.0,976.37,0.0,0.0,6.0,0.0,-61000.0,2.0,14.0,3.0,0.6666666666666666,1.0,3.0,0.3333333333333333,13520.0,6760.0,47320.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2.1005396175197086,1.399911375476163,-0.48930152226802814,0.616502796632662,-1.3386996488145648,-0.23516449270168743,1.170017331982618,-1.219421521699385,-1.3202343883550525,-0.2541623221864984,1.05613756167044,0.29932114906161256,446.0,1.0,2000.0,1373.21,0.0,1.0,3.0,42700.0,-64900.0,4.0,10.0,3.0,0.0,0.0,0.0,0.0,6280.0,12560.0,43960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,-1.076444825615241,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,-0.09403445536510657,-0.8069930463836023,-0.8046954646125176,1.219421521699385,-1.3202343883550525,-1.4050438434926027,-1.2907138614961873,-1.7583992191543376,84.0,2.5,1000.0,1117.17,0.0,0.0,2.0,0.0,-29900.0,1.0,6.0,1.0,1.0,2.0,0.0,1.0,620.0,1240.0,4960.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.6085855972629642,-1.045348669023685,-0.48930152226802814,0.6806596488701513,-1.214233129469619,-0.09220735428120871,1.170017331982618,-1.219421521699385,0.465374251854655,1.2871242381492385,-0.1110685790034215,0.5393885253534734,276.0,5.0,500.0,948.1,0.0,0.0,2.0,44500.0,-61400.0,2.0,11.0,3.0,0.6666666666666666,0.0,2.0,0.0,13860.0,6930.0,48510.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.8455430004802119,1.399911375476163,1.6357865223270995,-0.9054403092233323,0.9692652384674306,-1.5217787384859958,2.1573737302801854,0.0,0.465374251854655,0.9373863906851926,-0.28936294507438437,0.8622923369812071,303.0,1.0,2000.0,836.11,5000000.0,1.0,4.0,0.0,0.0,3.0,1.0,4.0,1.0,1.0,2.0,0.0,12140.0,6070.0,54630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
7,-0.19882481369950908,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,-0.8069930463836023,1.170017331982618,-1.219421521699385,0.465374251854655,0.8967191991196058,-0.31009484810589166,-0.13016202522756268,184.0,2.5,1000.0,1437.53,0.0,0.0,3.0,0.0,0.0,2.0,6.0,3.0,1.0,0.0,2.0,0.0,11940.0,5970.0,35820.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,-0.6727396201340043,1.399911375476163,-0.48930152226802814,-0.9054403092233323,-0.4816587584679379,0.6225783378211849,1.170017331982618,1.219421521699385,1.3581785719595088,0.2785778873226877,-0.6252197741848028,-0.14176967858672956,130.0,5.0,2000.0,1193.4,0.0,1.0,7.0,0.0,-40800.0,4.0,16.0,3.0,0.0,2.0,3.0,0.6666666666666666,8900.0,4450.0,35600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9,-0.05840561179299197,-0.2302619875237357,-0.48930152226802814,0.7091738054201465,0.2438032399997464,-0.3781216311221661,-0.8046954646125176,-1.219421521699385,-1.3202343883550525,-1.4477443946364688,-1.462788656657698,-1.868671926066423,200.0,1.0,1000.0,1439.34,0.0,0.0,2.0,45300.0,-20400.0,2.0,9.0,1.0,1.0,0.0,0.0,0.0,410.0,410.0,2870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10,-0.8131588220405214,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,-0.26473139618103225,-1.2358644616450385,-0.8046954646125176,-1.219421521699385,1.3581785719595088,-1.425377439275396,-1.43998356332304,-1.8280451393093389,114.0,2.5,1000.0,1173.25,0.0,0.0,4.0,0.0,-34700.0,2.0,3.0,1.0,0.0,0.0,3.0,1.0,520.0,520.0,3640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
11,0.5559283965480204,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,0.26869654386873554,0.9084926146621423,1.170017331982618,0.0,-0.42743006825019875,1.4985936342902895,-0.0032626832395835003,1.517597131166902,270.0,5.0,1000.0,1038.09,0.0,0.0,3.0,0.0,-19700.0,2.0,18.0,3.0,0.0,1.0,1.0,1.0,14900.0,7450.0,67050.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
